,name,position,team,opponent_team,round,total_points,season,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
1907,John McGinn,MID,Aston Villa,6,20,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,12.0,0.0,0.0,0.0,18.9,38.2,18.4,0.08,0.33,0.11,0.63,0.33,0.13,0.55,0.0,0.02,0.95,0.56,0.51,3.0,1.0,1.0,1.0,0.0,0.0,38.0,14.8,17.6,85.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179951.0,186582.0,167339.0,27.0,2.0,9.0,7.0,2.0,2.0,-5030.0,20664.0,78645.0,11312.0,31005.0,83351.0,16342.0,10341.0,4706.0,55.0,55.0,55.0,0.0,0.0,0.0,3.7,3.7,3.4,0.3333333333333333,0.6666666666666666,21.0,0.0,59.36666666666667,0.31,0.4833333333333334,0.17333333333333334,2.033333333333333,1.6666666666666667,0.0,35.199999999999996,90.0,0.0,0.0,0.0,0.0,0.0,343652.3333333333,8.666666666666666,3.3333333333333335,18748.666666666668,40764.666666666664,22016.0,64.0,0.3333333333333333,5.366666666666667,0.5773502691896258,1.1547005383792517,9.643650760992955,0.0,19.028750177910613,0.13114877048604,0.13428824718989124,0.21221058723196007,0.593408234972631,0.5773502691896257,0.0,5.370288632839022,0.0,0.0,0.0,0.0,0.0,0.0,19573.506899207747,9.018499505645789,3.2145502536643185,10219.530582826852,11763.864897784797,6987.569534537743,0.0,0.5773502691896258,0.602771377334171,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
1908,Yoane Wissa,FWD,Brentford,8,20,2,2023-24,0.0,0.0,0.0,1.0,0.0,0.0,30.0,-4.0,3.0,0.0,1.0,0.0,30.1,0.5,0.6,0.59,0.01,0.0,0.86,0.19,0.15,0.27,0.18,0.15,2.06,0.88,0.89,4.0,0.0,1.0,1.0,0.0,0.0,41.6,6.0,7.4,85.0,75.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686473.0,761854.0,843619.0,30.0,25.0,40.0,7.0,2.0,2.0,-19020.0,-77255.0,-43112.0,15774.0,8859.0,27246.0,34794.0,86114.0,70358.0,58.0,58.0,59.0,0.0,0.0,0.0,2.6,1.6,2.1,0.0,0.0,14.333333333333334,0.0,25.166666666666668,0.17333333333333334,0.3633333333333333,0.19000000000000003,0.6733333333333333,1.6666666666666667,0.3333333333333333,23.46666666666667,88.33333333333333,0.0,0.0,0.0,0.0,0.0,177957.33333333334,12.666666666666666,3.6666666666666665,31426.333333333332,41889.333333333336,10463.0,55.0,0.0,3.6,0.0,0.0,4.932882862316248,0.0,11.289966046597899,0.13650396819628846,0.2516611478423583,0.3119294792096445,0.24090108620206202,1.1547005383792517,0.5773502691896258,12.663859338026988,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,9775.187585582864,12.897028081435403,2.886751345948129,42863.12249863901,37232.45780677571,5818.95927120993,0.0,0.0,0.1732050807568879,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0
1909,Trent Alexander-Arnold,DEF,Liverpool,15,20,0,2023-24,0.0,1.0,0.0,3.0,0.0,3.0,36.0,20.0,39.0,1.0,0.0,1.0,59.2,45.9,85.9,0.4,0.11,0.42,0.41,0.52,0.65,0.01,0.41,0.23,0.76,0.8,0.63,0.0,1.0,0.0,0.0,0.0,0.0,27.8,32.0,27.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295957.0,1881124.0,1762447.0,1.0,6.0,8.0,8.0,5.0,9.0,420770.0,133583.0,322910.0,431501.0,154984.0,349302.0,10731.0,21401.0,26392.0,83.0,82.0,82.0,1.0,0.0,0.0,9.5,8.5,9.2,0.0,0.3333333333333333,9.666666666666666,0.3333333333333333,10.4,0.19999999999999998,0.39999999999999997,0.19999999999999998,1.2766666666666666,1.6666666666666667,0.3333333333333333,18.333333333333332,83.33333333333333,0.0,0.0,0.0,0.0,0.0,763982.0,31.666666666666668,3.6666666666666665,-46462.333333333336,17293.0,63755.333333333336,58.333333333333336,0.0,2.1,0.0,0.5773502691896258,17.95364401266031,0.5773502691896258,17.060773722196778,0.33778691508109077,0.3988734135035826,0.062449979983983994,0.678404992119997,2.0816659994661326,0.5773502691896258,20.161679824194543,7.637626158259734,0.0,0.0,0.0,0.0,0.0,78594.60933804557,7.637626158259733,2.886751345948129,29261.704604026974,9287.139656535806,26289.389596058205,0.5773502691896258,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1910,Gabriel Martinelli Silva,MID,Arsenal,10,20,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,18.0,0.0,0.0,1.0,15.0,11.4,75.3,0.29,0.03,0.73,0.37,0.17,0.97,0.08,0.14,0.24,0.6,0.44,0.08,2.0,1.0,0.0,0.0,0.0,0.0,3.4,2.8,21.2,63.0,67.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610018.0,615616.0,639816.0,26.0,10.0,27.0,2.0,2.0,3.0,-10841.0,-27347.0,-63799.0,15088.0,7361.0,12339.0,25929.0,34708.0,76138.0,77.0,77.0,78.0,0.0,0.0,0.0,3.7,3.2,3.9,0.3333333333333333,2.0,31.666666666666668,0.6666666666666666,63.666666666666664,0.31,0.5266666666666667,0.21666666666666667,0.73,0.3333333333333333,0.0,29.2,90.0,0.0,0.0,0.0,0.0,0.0,1979842.6666666667,5.0,7.333333333333333,292421.0,311929.0,19508.0,82.33333333333333,0.3333333333333333,9.066666666666666,0.5773502691896258,1.7320508075688772,10.214368964029708,0.5773502691896258,20.37064881964572,0.17349351572897473,0.12013880860626736,0.20033305601755624,0.0888819441731559,0.5773502691896258,0.0,2.424871130596428,0.0,0.0,0.0,0.0,0.0,0.0,280120.08386821055,3.605551275463989,2.0816659994661326,146000.9506236175,141996.36850638117,8000.26980795023,0.5773502691896257,0.5773502691896258,0.5131601439446883,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1911,Bryan Mbeumo,MID,Brentford,8,20,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847424.0,1136552.0,1767833.0,0.0,0.0,0.0,0.0,0.0,0.0,-92661.0,-630114.0,-1563336.0,351.0,1415.0,21773.0,93012.0,631529.0,1585109.0,68.0,69.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.3333333333333333,33.9,0.3499999999999999,0.5033333333333333,0.15333333333333335,0.37333333333333335,1.0,0.0,9.133333333333333,70.33333333333333,0.0,0.0,0.0,0.0,0.0,621816.6666666666,21.0,2.3333333333333335,-33995.666666666664,11596.0,45591.666666666664,77.33333333333333,0.0,3.6,0.0,0.0,7.767453465154029,0.5773502691896258,35.898607215322436,0.3538361202590827,0.41633319989322654,0.0808290376865476,0.2663331247391757,1.0,0.0,10.454345189122717,9.451631252505218,0.0,0.0,0.0,0.0,0.0,15837.184135234815,9.539392014169456,0.5773502691896258,27097.804658926398,3916.716609610657,26815.603113361693,0.5773502691896257,0.0,0.36055512754639885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,James Trafford,GK,Burnley,2,20,2,2023-24,0.0,0.0,0.0,0.0,2.0,0.0,27.0,32.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,1.38,1.34,2.0,0.0,2.0,0.0,0.0,0.0,60.2,39.4,37.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,4.0,102209.0,97793.0,95589.0,0.0,0.0,0.0,3.0,9.0,2.0,3349.0,1906.0,-1586.0,5990.0,4190.0,3689.0,2641.0,2284.0,5275.0,45.0,45.0,45.0,0.0,0.0,0.0,4.2,4.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250603.0,0.0,0.0,-762037.0,7846.333333333333,769883.3333333334,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470684.50661881786,0.0,0.0,744159.9272689978,12072.574594233549,755608.8971924122,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
1913,Dan Burn,DEF,Newcastle,11,20,1,2023-24,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,33.0,0.0,0.0,1.0,0.3,2.3,2.5,0.0,0.01,0.01,0.06,0.01,1.17,0.06,0.0,1.16,2.45,1.79,0.2,2.0,1.0,0.0,0.0,0.0,1.0,10.0,13.8,48.6,54.0,84.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493435.0,443063.0,288290.0,5.0,8.0,68.0,0.0,2.0,14.0,63110.0,136054.0,-10113.0,71116.0,139389.0,7777.0,8006.0,3335.0,17890.0,44.0,44.0,44.0,0.0,0.0,0.0,3.2,3.7,3.3,0.0,0.6666666666666666,27.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,1.47,1.3333333333333333,0.0,45.79999999999999,90.0,0.0,0.0,0.0,0.0,5.666666666666667,98530.33333333333,0.0,4.666666666666667,1223.0,4623.0,3400.0,45.0,0.0,4.0,0.0,1.1547005383792517,4.509249752822894,0.5773502691896258,0.0,0.0,0.0,0.0,0.19157244060668013,1.1547005383792517,0.0,12.49639948145065,0.0,0.0,0.0,0.0,0.0,2.0816659994661326,3371.0303073887267,0.0,3.7859388972001824,2537.404776538422,1210.0690062967483,1633.579199181968,0.0,0.0,0.43588989435406733,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1914,Joachim Andersen,DEF,Crystal Palace,4,20,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,4.0,0.0,0.0,0.0,3.6,14.0,0.1,0.01,0.01,0.0,0.03,0.01,0.0,0.02,0.0,0.0,2.74,1.14,1.61,2.0,1.0,2.0,0.0,0.0,0.0,19.8,23.6,7.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916762.0,1972010.0,2049285.0,17.0,0.0,0.0,1.0,2.0,0.0,-64280.0,-89413.0,-168111.0,17000.0,23450.0,25203.0,81280.0,112863.0,193314.0,49.0,50.0,50.0,0.0,0.0,1.0,1.0,1.0,-0.2,0.0,0.6666666666666666,16.0,0.3333333333333333,1.7,0.006666666666666667,0.41333333333333333,0.4066666666666667,1.4800000000000002,1.0,0.3333333333333333,24.133333333333336,73.66666666666667,0.0,0.0,0.0,0.0,0.0,408262.6666666667,27.0,5.333333333333333,63017.0,72760.66666666667,9743.666666666666,44.0,0.0,3.4,0.0,1.1547005383792517,15.132745950421556,0.5773502691896258,1.2165525060596438,0.005773502691896258,0.6557692683660414,0.6530951946947192,1.1565898149300815,1.0,0.5773502691896258,21.273771018165384,17.039170558842745,0.0,0.0,0.0,0.0,0.0,106908.44286740563,35.53871128783372,7.571877794400366,73083.54437901873,65821.4124152113,7431.461520679047,0.0,0.0,0.26457513110645914,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
1915,Kieran Trippier,DEF,Newcastle,11,20,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,0.0,0.0,0.0,0.0,38.1,87.8,0.0,0.26,0.26,0.0,0.26,0.26,0.0,0.0,0.0,0.0,3.46,1.88,0.0,3.0,1.0,0.0,0.0,0.0,0.0,18.6,44.6,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4566922.0,4595012.0,4337046.0,8.0,8.0,0.0,1.0,2.0,0.0,-1051.0,114805.0,-831837.0,88596.0,195512.0,25628.0,89647.0,80707.0,857465.0,69.0,69.0,69.0,0.0,0.0,0.0,3.0,3.5,0.0,0.0,0.0,11.666666666666666,0.0,5.900000000000001,0.006666666666666667,0.013333333333333334,0.006666666666666667,1.83,1.6666666666666667,0.0,17.066666666666666,90.0,0.0,0.0,0.0,0.0,0.0,1979352.3333333333,5.666666666666667,1.0,-107268.0,21884.333333333332,129152.33333333333,49.666666666666664,0.3333333333333333,0.6,0.0,0.0,7.505553499465135,0.0,7.229799443968,0.005773502691896258,0.015275252316519465,0.011547005383792516,0.8223746105030239,0.5773502691896257,0.0,8.247019663692656,0.0,0.0,0.0,0.0,0.0,0.0,66565.89799839955,9.814954576223638,1.0,54169.36319544471,4319.81322898726,57766.00275536929,0.5773502691896258,0.5773502691896258,0.692820323027551,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
1916,Richarlison de Andrade,MID,Spurs,3,20,8,2023-24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,29.0,0.0,1.0,1.0,11.6,1.3,2.6,0.26,0.0,0.01,0.59,0.38,0.4,0.33,0.38,0.39,2.91,1.23,0.42,3.0,0.0,0.0,0.0,1.0,1.0,4.4,33.4,37.6,64.0,62.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539187.0,336018.0,216810.0,16.0,19.0,35.0,1.0,8.0,9.0,207225.0,112041.0,105532.0,214099.0,119954.0,108903.0,6874.0,7913.0,3371.0,68.0,67.0,66.0,1.0,0.0,0.0,5.8,5.7,5.2,0.0,0.0,13.0,0.0,41.96666666666667,0.17333333333333334,0.17333333333333334,0.0,1.78,1.3333333333333333,0.0,21.066666666666666,60.0,0.0,0.0,0.0,0.0,0.0,4499660.0,5.333333333333333,1.0,-239361.0,103245.33333333333,342606.3333333333,69.0,0.0,2.1666666666666665,0.0,0.0,11.532562594670797,0.0,44.02752926673643,0.1501110699893027,0.1501110699893027,0.0,1.73216627377397,1.5275252316519468,0.0,22.40208323646114,51.96152422706632,0.0,0.0,0.0,0.0,0.0,141526.48788124433,4.618802153517007,1.0,516358.89758577803,85884.19871742027,445903.0902352364,0.0,0.0,1.8929694486000912,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
1917,Vladimír Coufal,DEF,West Ham,5,20,0,2023-24,0.0,0.0,0.0,0.0,1.0,0.0,18.0,26.0,22.0,1.0,1.0,1.0,0.5,2.1,15.9,0.0,0.01,0.03,0.0,0.01,0.05,0.0,0.0,0.02,2.68,0.91,0.64,0.0,0.0,0.0,0.0,0.0,0.0,15.2,16.4,20.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353944.0,345681.0,355062.0,0.0,2.0,2.0,6.0,7.0,5.0,5835.0,-9600.0,-13915.0,20098.0,10907.0,8217.0,14263.0,20507.0,22132.0,46.0,46.0,46.0,0.0,0.0,1.0,3.7,2.8,2.6,0.0,0.3333333333333333,16.666666666666668,0.6666666666666666,5.166666666666667,0.09000000000000001,0.4566666666666667,0.3666666666666667,1.5200000000000002,1.0,0.6666666666666666,25.133333333333336,65.66666666666667,0.0,0.0,0.0,0.0,0.0,364005.0,23.333333333333332,6.0,141599.33333333334,147652.0,6052.666666666667,67.0,0.3333333333333333,5.566666666666666,0.0,0.5773502691896258,14.977761292440647,0.5773502691896258,5.609218602740789,0.14730919862656236,0.11590225767142472,0.03214550253664318,1.270078737716682,1.7320508075688772,0.5773502691896258,18.077979238104387,4.725815626252608,0.0,0.0,0.0,0.0,0.0,163000.57257261398,10.214368964029708,4.358898943540674,56926.600674318615,57809.46295374141,2379.7861948782993,1.0,0.5773502691896258,0.3214550253664317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1918,Marcus Rashford,MID,Man Utd,16,20,7,2023-24,1.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,-1.0,0.0,0.0,0.0,15.8,0.9,0.5,0.32,0.0,0.01,0.48,0.02,0.01,0.16,0.02,0.0,1.68,0.92,0.7,2.0,2.0,0.0,0.0,0.0,0.0,28.4,0.0,0.0,79.0,33.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104337.0,1118644.0,1132356.0,44.0,7.0,2.0,5.0,1.0,0.0,-15834.0,-17479.0,-45907.0,1952.0,3571.0,3757.0,17786.0,21050.0,49664.0,84.0,85.0,85.0,0.0,0.0,1.0,2.2,2.7,2.4,0.0,0.3333333333333333,22.0,1.0,6.166666666666667,0.013333333333333334,0.02,0.006666666666666667,1.4100000000000001,0.0,0.0,17.2,90.0,0.0,0.0,0.0,0.0,0.0,351562.3333333333,1.3333333333333333,6.0,-5893.333333333333,13074.0,18967.333333333332,46.0,0.3333333333333333,3.033333333333333,0.0,0.5773502691896258,4.0,0.0,8.46719158477788,0.015275252316519466,0.026457513110645908,0.011547005383792516,1.1081064930772675,0.0,0.0,2.4979991993593598,0.0,0.0,0.0,0.0,0.0,0.0,5123.967440698012,1.1547005383792517,1.0,10383.648604095448,6229.884188329667,4154.301425430434,0.0,0.5773502691896258,0.5859465277082316,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
1919,Evan Ferguson,FWD,Brighton,19,20,1,2023-24,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,1.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,1.43,0.0,1.28,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.6,21.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654022.0,730398.0,732359.0,2.0,0.0,2.0,4.0,0.0,1.0,-75620.0,-10546.0,-81727.0,5559.0,29537.0,11024.0,81179.0,40083.0,92751.0,60.0,60.0,60.0,0.0,0.0,0.0,1.7,1.8,1.7,0.3333333333333333,0.0,6.333333333333333,0.0,5.733333333333333,0.11,0.17,0.06,1.0999999999999999,1.3333333333333333,0.0,9.466666666666667,43.666666666666664,0.0,0.0,0.0,0.0,0.0,1118445.6666666667,17.666666666666668,2.0,-26406.666666666668,3093.3333333333335,29500.0,84.66666666666667,0.3333333333333333,2.4333333333333336,0.5773502691896258,0.0,9.451631252505218,0.0,8.720282870029695,0.18193405398660253,0.268514431641951,0.08717797887081348,0.5141984052872977,1.1547005383792517,0.0,16.396747644985368,31.390019645316144,0.0,0.0,0.0,0.0,0.0,14010.552891778872,22.94195574342635,2.6457513110645907,16907.801641057104,992.7891686220863,17538.631531564828,0.5773502691896257,0.5773502691896258,0.2516611478423584,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
1920,Abdoulaye Doucouré,MID,Everton,20,20,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111343.0,172068.0,275686.0,0.0,0.0,0.0,0.0,0.0,1.0,-66705.0,-83082.0,158967.0,177.0,7402.0,165514.0,66882.0,90484.0,6547.0,55.0,56.0,56.0,0.0,0.0,0.0,0.7,0.0,5.3,0.3333333333333333,0.0,4.0,0.0,0.5333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.9033333333333333,1.0,0.0,2.533333333333333,26.666666666666668,0.0,0.0,0.0,0.0,0.0,705593.0,1.3333333333333333,1.6666666666666667,-55964.333333333336,15373.333333333334,71337.66666666667,60.0,0.0,1.7333333333333334,0.5773502691896258,0.0,6.082762530298219,0.0,0.5033222956847166,0.005773502691896258,0.005773502691896258,0.0,0.7858965156643292,1.0,0.0,3.55715241918776,29.90540642314251,0.0,0.0,0.0,0.0,0.0,44672.557694853334,1.1547005383792517,2.0816659994661326,39451.7758070956,12566.76753717253,27678.84458089487,0.0,0.0,0.05773502691896263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,Virgil van Dijk,DEF,Liverpool,15,20,1,2023-24,0.0,0.0,0.0,1.0,0.0,0.0,29.0,12.0,27.0,1.0,0.0,1.0,2.2,1.7,12.6,0.02,0.01,0.14,0.12,0.01,0.21,0.1,0.0,0.07,0.76,0.8,0.63,0.0,1.0,0.0,0.0,0.0,0.0,21.6,21.6,24.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113771.0,1059205.0,1047412.0,6.0,2.0,49.0,7.0,2.0,6.0,45071.0,10560.0,57215.0,60933.0,32167.0,85529.0,15862.0,21607.0,28314.0,62.0,62.0,62.0,0.0,0.0,0.0,6.3,4.5,5.0,0.0,0.0,1.3333333333333333,0.0,0.26666666666666666,0.0033333333333333335,0.0033333333333333335,0.0,0.16,0.0,0.0,2.6,15.0,0.0,0.0,0.0,0.0,0.0,186365.66666666666,0.0,0.3333333333333333,3060.0,57697.666666666664,54637.666666666664,55.666666666666664,0.0,2.0,0.0,0.0,2.3094010767585034,0.0,0.46188021535170065,0.005773502691896258,0.005773502691896258,0.0,0.2771281292110203,0.0,0.0,4.50333209967908,25.98076211353316,0.0,0.0,0.0,0.0,0.0,83099.17488358915,0.0,0.5773502691896258,135267.49801412015,93441.54031443047,43287.38576460045,0.5773502691896258,0.0,2.8792360097775935,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1922,Mohammed Kudus,MID,West Ham,5,20,0,2023-24,0.0,0.0,0.0,0.0,2.0,3.0,5.0,28.0,51.0,1.0,1.0,1.0,1.3,6.2,16.9,0.01,0.02,0.22,0.05,0.21,0.74,0.04,0.19,0.52,2.68,0.91,0.64,0.0,0.0,0.0,0.0,1.0,2.0,7.6,45.2,79.6,90.0,90.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720920.0,562455.0,393539.0,4.0,21.0,29.0,3.0,9.0,16.0,164719.0,149600.0,-3220.0,188133.0,164562.0,35202.0,23414.0,14962.0,38422.0,68.0,67.0,67.0,0.0,1.0,0.0,6.3,7.5,7.8,0.0,0.3333333333333333,22.666666666666668,0.6666666666666666,5.5,0.05666666666666667,0.11333333333333333,0.05666666666666667,0.73,0.3333333333333333,0.0,22.46666666666667,90.0,0.0,0.0,0.0,0.0,0.0,1073462.6666666667,19.0,5.0,37615.333333333336,59543.0,21927.666666666668,62.0,0.0,5.266666666666667,0.0,0.5773502691896258,9.291573243177568,0.5773502691896258,6.153860576906174,0.07234178138070237,0.10016652800877812,0.05131601439446884,0.0888819441731559,0.5773502691896258,0.0,1.5011106998930257,0.0,0.0,0.0,0.0,0.0,0.0,35402.542484026955,26.057628441590765,2.6457513110645907,24204.59626462159,26708.14175490313,6232.190331924509,0.0,0.0,0.9291573243177569,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
