,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,total_points_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,total_points_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
799,Leon Bailey,MID,Aston Villa,4,17,3,2023-24,3.6,1.0,0.0,0.0,0.0,1.0,0.0,13.0,26.0,25.0,0.0,1.0,0.0,10.8,22.7,12.5,0.33,0.05,0.16,0.33,0.43,0.28,0.0,0.38,0.12,0.72,0.83,1.86,0.0,0.0,2.0,0.0,1.0,1.0,19.0,43.0,36.8,45.0,84.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157788.0,104418.0,101274.0,4.0,50.0,26.0,4.0,9.0,7.0,50953.0,2669.0,-3713.0,54045.0,6283.0,2657.0,3092.0,3614.0,6370.0,55.0,55.0,55.0,0.0,0.0,0.0,4.5,4.2,3.2,4.0,9.0,7.0,0.3333333333333333,0.0,14.0,0.0,12.199999999999998,0.17333333333333334,0.17333333333333334,0.0,0.38000000000000006,1.6666666666666667,0.0,19.866666666666664,63.666666666666664,0.0,0.0,0.0,0.0,0.0,1229291.0,2.0,2.3333333333333335,-58020.333333333336,16804.0,74824.33333333333,56.666666666666664,0.0,2.033333333333333,2.3333333333333335,0.5773502691896258,0.0,13.45362404707371,0.0,18.488645163991873,0.29160475533388225,0.29160475533388225,0.0,0.21656407827707713,1.1547005383792517,0.0,18.20915520647054,45.61067126598043,0.0,0.0,0.0,0.0,0.0,64679.86106973329,3.4641016151377544,1.5275252316519465,40672.18608992309,6392.695753748962,36152.56829512024,0.5773502691896258,0.0,0.5033222956847166,1.5275252316519465,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
800,Phil Foden,MID,Man City,8,17,5,2023-24,5.2,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,31.0,0.0,1.0,0.0,32.9,20.5,17.8,0.06,0.17,0.01,0.19,0.17,0.62,0.13,0.0,0.61,0.33,1.4,0.38,1.0,0.0,2.0,0.0,0.0,1.0,16.8,1.6,38.0,90.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196026.0,1068786.0,1008770.0,36.0,2.0,30.0,2.0,3.0,9.0,119406.0,54830.0,-19873.0,148002.0,76034.0,41743.0,28596.0,21204.0,61616.0,76.0,75.0,75.0,0.0,0.0,0.0,5.1,5.0,5.8,2.0,3.0,9.0,0.3333333333333333,0.3333333333333333,21.333333333333332,0.3333333333333333,15.333333333333334,0.18000000000000002,0.3466666666666667,0.16666666666666666,1.1366666666666667,0.6666666666666666,0.6666666666666666,32.93333333333333,67.33333333333333,0.0,0.0,0.0,0.0,0.0,121160.0,26.666666666666668,6.666666666666667,16636.333333333332,20995.0,4358.666666666667,55.0,0.0,3.9666666666666663,6.666666666666667,0.5773502691896258,0.5773502691896258,7.234178138070235,0.5773502691896258,6.43609612524031,0.14106735979665885,0.07637626158259732,0.19425069712444623,0.6288349014911095,1.1547005383792517,0.5773502691896258,12.458464324840895,20.108041509140897,0.0,0.0,0.0,0.0,0.0,31759.706736681306,23.00724523564986,2.516611478423583,29889.926218265136,28679.50215746431,1761.3112539620397,0.0,0.0,0.6806859285554044,2.516611478423583,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
801,Ollie Watkins,FWD,Aston Villa,4,17,9,2023-24,5.6,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,4.0,38.0,1.0,1.0,0.0,1.5,16.8,26.7,0.0,0.06,0.04,0.17,0.31,0.18,0.17,0.25,0.14,1.36,0.83,2.02,0.0,0.0,2.0,0.0,0.0,1.0,5.2,6.8,55.4,90.0,89.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3977574.0,3897974.0,3964939.0,25.0,36.0,32.0,2.0,1.0,11.0,68237.0,-81963.0,-535038.0,135035.0,84078.0,87945.0,66798.0,166041.0,622983.0,84.0,84.0,85.0,0.0,1.0,0.0,4.5,4.8,3.0,2.0,1.0,11.0,0.0,0.6666666666666666,16.0,0.3333333333333333,23.733333333333334,0.08,0.32666666666666666,0.24666666666666667,0.7033333333333333,1.0,0.3333333333333333,18.8,78.0,0.0,0.0,0.0,0.0,0.0,1091194.0,22.666666666666668,4.666666666666667,51454.333333333336,88593.0,37138.666666666664,75.33333333333333,0.0,5.3,4.666666666666667,0.0,1.1547005383792517,13.076696830622021,0.5773502691896258,8.052535832477451,0.0818535277187245,0.2542308662089113,0.321299444962691,0.6038487669386543,1.0,0.5773502691896258,18.2822318112423,10.392304845413264,0.0,0.0,0.0,0.0,0.0,95617.94409000855,18.14754345175493,3.7859388972001824,69700.83431590567,54231.357451201606,21517.7903450455,0.5773502691896257,0.0,0.43588989435406733,3.7859388972001824,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
802,Gabriel dos Santos Magalhães,DEF,Arsenal,5,17,6,2023-24,3.9,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,15.0,0.0,0.0,0.0,14.0,1.5,11.8,0.01,0.02,0.01,0.01,0.02,0.36,0.0,0.0,0.35,0.51,0.5,0.71,1.0,3.0,1.0,0.0,0.0,0.0,28.2,15.0,8.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1609736.0,1654121.0,1636459.0,0.0,2.0,14.0,2.0,1.0,2.0,-43088.0,16951.0,53508.0,13305.0,44067.0,76716.0,56393.0,27116.0,23208.0,49.0,49.0,49.0,0.0,0.0,0.0,3.1,3.8,3.5,2.0,1.0,2.0,0.3333333333333333,0.6666666666666666,13.666666666666666,0.6666666666666666,15.0,0.03333333333333333,0.21999999999999997,0.18666666666666668,1.4033333333333333,0.6666666666666666,0.3333333333333333,22.46666666666667,89.66666666666667,0.0,0.0,0.0,0.0,0.0,3946829.0,31.0,4.666666666666667,-182921.33333333334,102352.66666666667,285274.0,84.33333333333333,0.3333333333333333,4.1000000000000005,4.666666666666667,0.5773502691896258,1.1547005383792517,21.22105872319601,0.5773502691896258,12.696062381699296,0.030550504633038933,0.07810249675906655,0.05686240703077326,0.5961822987420319,1.1547005383792517,0.5773502691896258,28.5323208543107,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,42778.72222261904,5.5677643628300215,5.507570547286102,314053.5308006158,28369.695210441252,296644.2646892065,0.5773502691896257,0.5773502691896258,0.9643650760992954,5.507570547286102,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
803,William Saliba,DEF,Arsenal,5,17,7,2023-24,3.9,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,8.0,0.0,0.0,0.0,1.5,1.1,1.8,0.01,0.01,0.01,0.37,0.01,0.01,0.36,0.0,0.0,0.51,0.5,0.71,1.0,3.0,1.0,0.0,0.0,0.0,18.8,15.4,8.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3663408.0,3748177.0,3692181.0,8.0,0.0,0.0,2.0,1.0,1.0,-82721.0,56865.0,237051.0,41022.0,112473.0,257774.0,123743.0,55608.0,20723.0,55.0,55.0,55.0,0.0,0.0,1.0,4.3,5.2,5.0,2.0,1.0,1.0,0.0,0.0,15.0,0.0,9.1,0.013333333333333334,0.13,0.11666666666666665,0.5733333333333334,1.6666666666666667,0.0,17.26666666666667,90.0,0.0,0.0,0.0,0.0,0.0,1633438.6666666667,5.333333333333333,1.6666666666666667,9123.666666666666,44696.0,35572.333333333336,49.0,0.0,3.466666666666667,1.6666666666666667,0.0,0.0,3.0,0.0,6.673080248281149,0.005773502691896258,0.19924858845171275,0.20207259421636903,0.11846237095944571,1.1547005383792517,0.0,9.99466524368542,0.0,0.0,0.0,0.0,0.0,0.0,22346.11524031265,7.571877794400366,0.5773502691896257,48771.37648594032,31710.179138566848,18136.792338595416,0.0,0.0,0.3511884584284245,0.5773502691896257,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
804,Douglas Luiz Soares de Paulo,MID,Aston Villa,4,17,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,18.0,1.0,1.0,0.0,12.3,52.2,21.1,0.01,0.48,0.07,0.02,0.87,0.4,0.01,0.39,0.33,1.36,0.83,2.02,0.0,0.0,2.0,0.0,0.0,0.0,10.4,8.8,16.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087573.0,1129020.0,1234593.0,4.0,41.0,25.0,2.0,3.0,2.0,-42857.0,-102698.0,32724.0,48478.0,32318.0,84994.0,91335.0,135016.0,52270.0,56.0,56.0,56.0,1.0,0.0,0.0,2.7,2.5,3.2,2.0,3.0,2.0,0.0,0.0,11.0,0.0,1.4666666666666668,0.01,0.13,0.12,0.5733333333333334,1.6666666666666667,0.0,14.200000000000001,90.0,0.0,0.0,0.0,0.0,0.0,3701255.3333333335,2.6666666666666665,1.3333333333333333,70398.33333333333,137089.66666666666,66691.33333333333,55.0,0.3333333333333333,4.833333333333333,1.3333333333333333,0.0,0.0,3.0,0.0,0.3511884584284246,0.0,0.20784609690826528,0.20784609690826528,0.11846237095944571,1.1547005383792517,0.0,5.302829433425141,0.0,0.0,0.0,0.0,0.0,0.0,43106.88441923556,4.618802153517007,0.5773502691896257,160314.99096882154,110452.89758233295,52396.663141209036,0.0,0.5773502691896258,0.472581562625261,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
805,Son Heung-min,MID,Spurs,16,17,2,2023-24,6.6,2.0,0.0,1.0,3.0,0.0,2.0,52.0,15.0,31.0,1.0,0.0,0.0,44.5,35.3,22.8,0.35,0.43,0.03,1.41,0.53,0.18,1.06,0.1,0.15,1.36,2.07,2.64,0.0,2.0,3.0,1.0,0.0,1.0,78.6,14.2,51.8,90.0,87.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3526451.0,3818141.0,3737076.0,57.0,23.0,19.0,17.0,2.0,10.0,-279060.0,57602.0,-451087.0,50975.0,118984.0,43666.0,330035.0,61382.0,494753.0,96.0,96.0,96.0,0.0,0.0,0.0,4.6,4.0,3.0,17.0,2.0,10.0,0.0,0.0,13.0,0.6666666666666666,28.53333333333333,0.18666666666666668,0.43,0.24333333333333332,1.4033333333333333,0.6666666666666666,0.0,12.0,90.0,0.0,0.0,0.0,0.0,0.0,1150395.3333333333,23.333333333333332,2.3333333333333335,-37610.333333333336,55263.333333333336,92873.66666666667,56.0,0.3333333333333333,2.8000000000000003,2.3333333333333335,0.0,0.0,5.5677643628300215,0.5773502691896258,20.962903742881934,0.25579940057266226,0.42579337712087534,0.20428737928059418,0.5961822987420319,1.1547005383792517,0.0,4.233202097703345,0.0,0.0,0.0,0.0,0.0,0.0,75805.00482378015,18.556220879622373,0.5773502691896258,67863.28281429755,26985.566611307855,41394.45313485049,0.0,0.5773502691896258,0.360555127546399,0.5773502691896258,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0
806,Pedro Porro,DEF,Spurs,16,17,8,2023-24,4.6,1.0,1.0,0.0,0.0,2.0,0.0,30.0,24.0,6.0,0.0,0.0,0.0,51.3,75.8,18.8,0.39,0.41,0.05,0.49,0.63,0.11,0.1,0.22,0.06,1.69,2.07,2.64,1.0,2.0,3.0,0.0,0.0,0.0,35.8,32.6,16.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471556.0,1389923.0,1353914.0,26.0,31.0,6.0,5.0,5.0,0.0,78355.0,30776.0,-22024.0,107707.0,72179.0,44574.0,29352.0,41403.0,66598.0,53.0,53.0,53.0,0.0,1.0,1.0,3.5,3.8,1.5,5.0,5.0,0.0,1.0,1.6666666666666667,32.666666666666664,0.3333333333333333,34.199999999999996,0.27,0.7066666666666667,0.4366666666666667,2.0233333333333334,1.6666666666666667,0.6666666666666666,48.199999999999996,89.0,0.3333333333333333,0.0,0.0,0.0,0.0,3693889.3333333335,33.0,9.666666666666666,-224181.66666666666,71208.33333333333,295390.0,96.0,0.0,3.8666666666666667,9.666666666666666,1.0,1.5275252316519465,18.556220879622373,0.5773502691896258,10.891739989551715,0.21166010488516723,0.6337454799312838,0.540401085614503,0.6412747721011122,1.5275252316519468,0.5773502691896258,32.350579592953196,1.7320508075688772,0.5773502691896258,0.0,0.0,0.0,0.0,150564.2060993692,20.8806130178211,7.505553499465135,258746.68748088993,41536.02188863702,218752.85810475712,0.0,0.0,0.8082903768654759,7.505553499465135,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0
807,João Pedro Junqueira de Jesus,FWD,Brighton,1,17,1,2023-24,3.9,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,0.0,0.0,0.0,16.4,4.4,5.3,0.2,0.05,0.03,0.62,0.51,0.35,0.42,0.46,0.32,0.94,1.2,0.82,1.0,1.0,1.0,0.0,0.0,1.0,12.6,5.0,37.2,90.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128652.0,1059975.0,967343.0,63.0,53.0,57.0,2.0,2.0,4.0,64978.0,91478.0,115036.0,99582.0,113226.0,136036.0,34604.0,21748.0,21000.0,54.0,53.0,53.0,0.0,0.0,1.0,4.9,5.0,4.8,2.0,2.0,4.0,0.6666666666666666,0.6666666666666666,20.0,0.0,48.63333333333333,0.2833333333333334,0.4100000000000001,0.12666666666666668,2.1333333333333333,2.0,0.0,28.400000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1405131.0,21.0,3.3333333333333335,29035.666666666668,74820.0,45784.333333333336,53.0,0.6666666666666666,2.9333333333333336,3.3333333333333335,0.5773502691896258,1.1547005383792517,12.489995996796797,0.0,28.593414160140675,0.20231987873991358,0.26907248094147423,0.08326663997864531,0.4781561809004809,1.0,0.0,10.172511980823614,0.0,0.0,0.0,0.0,0.0,0.0,60277.46252953918,13.228756555322953,2.886751345948129,50212.12483388184,31649.250907406957,19005.609443880858,0.0,0.5773502691896258,1.2503332889007366,2.886751345948129,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
808,Dominik Szoboszlai,MID,Liverpool,14,17,3,2023-24,3.6,0.0,0.0,0.0,0.0,1.0,0.0,7.0,32.0,10.0,0.0,1.0,0.0,5.2,26.7,15.6,0.03,0.13,0.04,0.15,0.6,0.14,0.12,0.47,0.1,1.4,0.66,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,50.6,9.2,73.0,90.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676508.0,644729.0,666967.0,6.0,23.0,15.0,2.0,9.0,2.0,27873.0,-23441.0,2991.0,47844.0,17585.0,43892.0,19971.0,41026.0,40901.0,71.0,71.0,71.0,0.0,0.0,0.0,4.1,5.0,3.0,2.0,9.0,2.0,0.0,0.0,9.666666666666666,0.0,8.7,0.09333333333333334,0.49333333333333335,0.39999999999999997,0.9866666666666665,1.0,0.3333333333333333,18.26666666666667,63.666666666666664,0.0,0.0,0.0,0.0,0.0,1051990.0,57.666666666666664,2.6666666666666665,90497.33333333333,116281.33333333333,25784.0,53.333333333333336,0.3333333333333333,4.8999999999999995,2.6666666666666665,0.0,0.0,9.865765724632494,0.0,6.683561924602778,0.0929157324317757,0.13576941236277534,0.07211102550927978,0.1942506971244462,0.0,0.5773502691896258,16.831320011613272,28.746014216467184,0.0,0.0,0.0,0.0,0.0,80950.40789891055,5.033222956847167,1.1547005383792515,25043.404747225035,18418.05704555541,7647.494753185516,0.5773502691896258,0.5773502691896258,0.10000000000000009,1.1547005383792515,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
809,Pascal Groß,MID,Brighton,1,17,1,2023-24,5.3,1.0,1.0,0.0,2.0,2.0,0.0,29.0,32.0,7.0,0.0,0.0,0.0,93.0,22.9,35.1,0.58,0.31,0.38,0.85,0.71,0.56,0.27,0.4,0.18,0.94,1.33,0.82,1.0,1.0,1.0,0.0,1.0,0.0,50.6,55.0,19.4,90.0,90.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309070.0,187607.0,192154.0,34.0,30.0,37.0,7.0,12.0,0.0,113733.0,-4479.0,12709.0,118968.0,9252.0,20008.0,5235.0,13731.0,7299.0,63.0,63.0,63.0,0.0,0.0,1.0,6.7,6.0,3.5,7.0,12.0,0.0,0.0,0.3333333333333333,16.333333333333332,0.3333333333333333,15.833333333333334,0.06666666666666667,0.2966666666666667,0.22999999999999998,1.02,1.0,0.3333333333333333,20.933333333333334,75.66666666666667,0.0,0.0,0.0,0.0,0.0,662734.6666666666,14.666666666666666,4.333333333333333,2474.3333333333335,36440.333333333336,33966.0,71.0,0.0,4.033333333333333,4.333333333333333,0.0,0.5773502691896258,13.650396819628845,0.5773502691896258,10.75189905706584,0.055075705472861024,0.2627419519858474,0.2080865204668481,0.3704051835490426,1.0,0.5773502691896258,25.878433749617333,13.203534880225574,0.0,0.0,0.0,0.0,0.0,16306.76835959024,8.504900548115382,4.041451884327381,25660.901335170074,16448.321261859317,12120.18667347991,0.0,0.0,1.0016652800877812,4.041451884327381,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
810,John McGinn,MID,Aston Villa,4,17,2,2023-24,3.4,0.0,0.0,0.0,2.0,0.0,0.0,27.0,10.0,7.0,1.0,1.0,0.0,11.3,44.0,1.6,0.02,0.06,0.17,0.22,0.24,0.17,0.2,0.18,0.0,1.36,0.83,1.69,0.0,0.0,2.0,1.0,0.0,0.0,48.6,24.6,1.6,90.0,90.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83104.0,83046.0,86186.0,26.0,23.0,6.0,9.0,3.0,2.0,-352.0,-3137.0,4069.0,4533.0,3508.0,8349.0,4885.0,6645.0,4280.0,55.0,55.0,55.0,1.0,0.0,0.0,4.5,3.0,3.8,9.0,3.0,2.0,0.6666666666666666,1.3333333333333333,22.666666666666668,0.0,50.333333333333336,0.42333333333333334,0.7066666666666667,0.2833333333333334,1.03,1.0,0.3333333333333333,41.666666666666664,71.0,0.0,0.0,0.0,0.0,0.0,229610.33333333334,33.666666666666664,6.333333333333333,40654.333333333336,49409.333333333336,8755.0,63.0,0.3333333333333333,5.3999999999999995,6.333333333333333,0.5773502691896258,1.1547005383792517,13.650396819628845,0.0,37.45054516737151,0.14011899704655797,0.14502873278538056,0.1106044001535804,0.2666458325194677,0.0,0.5773502691896258,19.408589163907134,32.90896534380867,0.0,0.0,0.0,0.0,0.0,68851.63594522161,3.511884584284246,6.027713773341707,63868.814591577735,60479.16141393937,4431.191261952027,0.0,0.5773502691896258,1.6822603841260722,6.027713773341707,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
811,Trent Alexander-Arnold,DEF,Liverpool,14,17,9,2023-24,9.2,0.0,1.0,1.0,2.0,3.0,3.0,26.0,50.0,41.0,0.0,1.0,0.0,79.6,105.0,33.7,0.42,0.4,0.3,0.42,0.42,0.53,0.0,0.02,0.23,1.74,0.66,1.22,1.0,0.0,3.0,0.0,0.0,1.0,33.6,41.8,47.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383001.0,1113499.0,956557.0,2.0,5.0,25.0,4.0,12.0,13.0,248923.0,149074.0,76754.0,254643.0,154702.0,87464.0,5720.0,5628.0,10710.0,81.0,80.0,79.0,0.0,0.0,0.0,9.3,11.0,8.0,4.0,12.0,13.0,0.0,0.6666666666666666,14.666666666666666,0.6666666666666666,18.966666666666665,0.08333333333333333,0.21,0.12666666666666668,1.2933333333333332,0.6666666666666666,0.3333333333333333,24.933333333333334,81.33333333333333,0.0,0.0,0.0,0.0,0.0,84112.0,18.333333333333332,4.666666666666667,193.33333333333334,5463.333333333333,5270.0,55.0,0.3333333333333333,3.766666666666667,4.666666666666667,0.0,1.1547005383792517,10.785793124908958,0.5773502691896258,22.215385059308183,0.0776745346515403,0.03605551275463988,0.11015141094572205,0.43385865593915873,1.1547005383792517,0.5773502691896258,23.501772982763093,15.01110699893027,0.0,0.0,0.0,0.0,0.0,1796.370785778927,10.785793124908958,3.7859388972001824,3633.8203496228775,2551.070428924559,1228.6069347028772,0.0,0.5773502691896258,0.7505553499465135,3.7859388972001824,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0
812,Bryan Mbeumo,MID,Brentford,2,17,0,2023-24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.1,24.4,0.0,0.0,0.08,0.0,0.79,0.41,0.0,0.79,0.33,0.0,0.52,0.13,0.0,1.0,1.0,0.0,1.0,0.0,0.0,34.0,14.6,0.0,39.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767833.0,3345720.0,3337118.0,0.0,17.0,18.0,0.0,6.0,5.0,-1563336.0,20828.0,753155.0,21773.0,106005.0,797913.0,1585109.0,85177.0,44758.0,70.0,71.0,71.0,0.0,0.0,0.0,0.0,3.8,4.0,0.0,6.0,5.0,0.6666666666666666,2.6666666666666665,39.0,0.3333333333333333,72.76666666666667,0.37333333333333335,0.4566666666666667,0.08333333333333333,1.2066666666666668,1.3333333333333333,0.3333333333333333,40.86666666666667,90.0,0.0,0.0,0.0,0.0,0.0,1151019.0,10.666666666666666,9.666666666666666,158250.33333333334,165603.0,7352.666666666667,80.0,0.0,9.433333333333334,9.666666666666666,0.5773502691896258,0.5773502691896258,12.12435565298214,0.5773502691896258,36.13783797259229,0.06429100507328638,0.06350852961085886,0.1274100990241093,0.5401234426807758,1.5275252316519468,0.5773502691896258,6.847870715290508,0.0,0.0,0.0,0.0,0.0,0.0,215683.64352449166,12.503332889007368,4.932882862316248,86450.53476025081,84120.91512222153,2907.899814872124,1.0,0.0,1.5044378795195674,4.932882862316248,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
813,Kieran Trippier,DEF,Newcastle,10,17,0,2023-24,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,12.0,45.0,0.0,0.0,1.0,31.4,27.5,73.4,0.27,0.18,0.81,0.27,0.24,0.9,0.0,0.06,0.09,3.26,3.23,0.36,4.0,3.0,0.0,0.0,0.0,0.0,22.6,23.8,47.0,85.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5242976.0,5243670.0,5102082.0,2.0,11.0,4.0,-1.0,1.0,12.0,652.0,121971.0,-66808.0,70505.0,140788.0,52076.0,69853.0,18817.0,118884.0,70.0,70.0,70.0,1.0,0.0,0.0,3.3,4.3,5.8,-1.0,1.0,12.0,0.3333333333333333,0.0,11.333333333333334,0.0,8.166666666666666,0.02666666666666667,0.39999999999999997,0.37333333333333335,0.21666666666666667,0.6666666666666666,0.3333333333333333,16.2,38.666666666666664,0.0,0.0,0.0,0.0,0.0,2816890.3333333335,11.666666666666666,3.6666666666666665,-263117.6666666667,308563.6666666667,571681.3333333334,70.66666666666667,0.0,2.6,3.6666666666666665,0.5773502691896258,0.0,10.016652800877813,0.0,14.05856796879872,0.046188021535170064,0.39509492530276824,0.3967786956646404,0.27061657993059723,0.5773502691896258,0.5773502691896258,17.05637710652529,38.501082235871415,0.0,0.0,0.0,0.0,0.0,908520.4813686555,10.115993936995679,3.2145502536643185,1184061.4403333694,425876.5489919976,877886.7526989647,0.5773502691896257,0.0,2.253885533916929,3.2145502536643185,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0
