,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
2917,Raheem Sterling,MID,Chelsea,20,18,3.5,2023-24,74.0,24.0,18.0,90.0,30.2,6.0,1261701.0,1197634.0,1067503.0,31.0,2.0,3.8,30.9,6.0,4.2,1.0,7.0,2.0,193944.0,16.1,0.0,0.0,71.0,71.0,70.0,8.0,25.0,0.81,144205.0,0.22,66402.0,0.24,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.08,2.0,2.0,0.0,0.0,1.0,1.0,0.59,0.11,0.02,0.0,0.0,0.0,0.0,90460.0,0.16,0.0
2918,Ryan Christie,MID,Bournemouth,16,18,3.2,2023-24,90.0,90.0,10.0,90.0,26.8,3.0,7314.0,6834.0,5560.0,0.0,14.0,25.8,2.8,42.0,44.8,3.0,0.0,7.0,1483.0,44.3,0.0,0.0,50.0,50.0,50.0,27.0,39.8,0.01,1180.0,0.0,289.0,1.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.01,0.96,0.24,0.19,3.0,0.0,0.0,754.0,0.84,0.0
2919,Robert Sánchez,GK,Chelsea,20,18,0.0,2023-24,0.0,83.0,0.0,90.0,0.0,0.0,768221.0,867065.0,654553.0,0.0,20.0,26.2,0.0,40.0,71.0,3.0,0.0,11.0,212529.0,0.0,0.0,0.0,46.0,47.0,46.0,0.0,0.0,0.0,39023.0,0.0,26356.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,120959.0,1.01,0.0
2920,Dominic Solanke,FWD,Bournemouth,16,18,6.8,2023-24,90.0,87.0,28.0,90.0,35.2,7.0,665840.0,647427.0,587046.0,44.0,6.0,8.4,1.2,19.0,45.4,2.0,28.0,6.0,83546.0,2.8,0.0,0.0,65.0,65.0,65.0,92.0,0.7,0.9,67274.0,0.87,62573.0,1.16,1.0,1.0,0.15,0.0,0.0,1.0,1.0,1.0,0.12,2.0,2.0,1.0,1.0,1.0,1.0,0.03,1.35,0.03,1.31,0.0,0.0,0.0,48418.0,0.71,0.0
2921,Chris Wood,FWD,Nott'm Forest,3,18,3.0,2023-24,22.0,6.0,7.0,32.0,2.0,1.0,67898.0,73573.0,78462.0,2.0,3.0,0.0,10.0,2.0,0.0,1.0,0.0,1.0,1142.0,0.0,0.0,0.0,49.0,49.0,49.0,7.0,0.8,0.0,2458.0,0.0,2019.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,8109.0,0.0,0.0
2922,Matty Cash,DEF,Aston Villa,17,18,1.3,2023-24,64.0,24.0,3.0,0.0,3.0,2.0,2271410.0,2399269.0,2614545.0,7.0,4.0,5.4,2.8,0.0,0.0,1.0,1.0,0.0,15816.0,0.3,1.0,1.0,48.0,48.0,49.0,0.0,0.0,0.19,41553.0,0.17,11672.0,0.51,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,168877.0,0.12,0.0
2923,Nélson Cabral Semedo,DEF,Wolves,7,18,2.7,2023-24,79.0,90.0,13.0,90.0,18.0,1.0,70774.0,74645.0,61638.0,4.0,8.0,4.2,28.6,23.0,16.2,2.0,1.0,6.0,16911.0,7.3,3.0,3.0,45.0,45.0,45.0,2.0,16.3,0.07,3923.0,0.0,21914.0,1.05,0.0,0.0,0.04,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.02,0.0,0.0,0.0,0.0,6526.0,0.79,0.0
2924,Andros Townsend,MID,Luton,15,18,4.0,2023-24,71.0,61.0,22.0,30.0,24.4,5.0,1626.0,1662.0,1634.0,7.0,17.0,17.6,15.2,3.0,2.6,5.0,2.0,1.0,284.0,12.3,2.0,2.0,50.0,50.0,50.0,2.0,10.4,0.36,326.0,0.02,590.0,1.52,0.0,0.0,0.06,3.0,3.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.34,0.0,0.01,0.0,0.0,0.0,0.0,414.0,1.72,0.0
2925,Jacob Brown,FWD,Luton,15,18,2.6,2023-24,90.0,60.0,5.0,45.0,3.6,2.0,17494.0,16839.0,15572.0,4.0,3.0,4.0,1.9,28.0,40.0,1.0,4.0,6.0,1759.0,2.6,2.0,2.0,49.0,49.0,49.0,11.0,0.7,0.05,1557.0,0.0,1416.0,1.6,0.0,0.0,0.01,3.0,3.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.05,0.14,0.01,0.13,1.0,0.0,0.0,1051.0,1.72,0.0
2926,Vitaly Janelt,MID,Brentford,20,19,2.6,2023-24,87.0,90.0,4.0,90.0,0.4,1.0,8236.0,10484.0,7308.0,0.0,15.0,17.6,4.6,27.0,20.6,2.0,4.0,6.0,3517.0,29.6,2.0,2.0,53.0,53.0,53.0,6.0,17.2,0.01,245.0,0.0,463.0,1.39,0.0,0.0,0.21,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.01,0.06,0.21,0.0,1.0,0.0,0.0,2351.0,0.89,0.0
2927,Jack Grealish,MID,Man City,9,19,5.8,2023-24,90.0,90.0,30.0,0.0,43.0,8.0,180188.0,165707.0,161461.0,19.0,35.0,41.8,31.5,0.0,0.0,10.0,34.0,0.0,5835.0,19.4,2.0,2.0,72.0,72.0,72.0,0.0,0.0,0.43,14397.0,0.39,510.0,1.82,1.0,1.0,0.81,1.0,1.0,1.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.39,0.0,0.0,1.0,1.0,3035.0,0.33,3.0
2928,Anthony Elanga,MID,Nott'm Forest,15,19,3.7,2023-24,90.0,90.0,19.0,83.0,41.8,7.0,123791.0,133044.0,147110.0,43.0,4.0,5.6,2.3,5.0,1.2,2.0,18.0,2.0,6590.0,31.6,3.0,3.0,50.0,50.0,50.0,11.0,11.8,0.36,4216.0,0.35,7283.0,1.57,1.0,1.0,0.41,2.0,2.0,0.0,0.0,0.0,0.23,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.11,0.18,0.07,0.0,0.0,0.0,14191.0,1.53,0.0
2929,Harry Toffolo,DEF,Nott'm Forest,15,19,1.3,2023-24,84.0,90.0,10.0,90.0,16.6,1.0,19866.0,21609.0,18098.0,0.0,2.0,4.6,10.8,12.0,35.0,0.0,39.0,8.0,4156.0,15.4,2.0,2.0,44.0,44.0,44.0,71.0,5.2,0.0,1075.0,0.0,366.0,1.54,0.0,0.0,0.46,2.0,2.0,0.0,1.0,1.0,0.29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.17,0.45,0.0,0.0,0.0,2967.0,1.53,0.0
2930,Bernardo Veiga de Carvalho e Silva,MID,Man City,9,19,6.6,2023-24,90.0,90.0,10.0,90.0,17.0,2.0,382652.0,339179.0,327707.0,36.0,32.0,50.2,28.2,19.0,13.8,9.0,30.0,2.0,35954.0,38.2,2.0,2.0,64.0,64.0,64.0,6.0,18.1,0.18,51079.0,0.05,27481.0,1.82,0.0,0.0,0.29,1.0,1.0,0.0,0.0,0.0,0.14,1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.62,0.15,0.0,0.0,1.0,1.0,14825.0,0.33,2.0
2931,Eddie Nketiah,FWD,Arsenal,19,19,1.7,2023-24,12.0,9.0,-2.0,8.0,2.2,0.0,567743.0,591840.0,676157.0,0.0,15.0,16.4,0.3,2.0,0.0,4.0,0.0,1.0,7290.0,10.3,0.0,0.0,54.0,54.0,55.0,4.0,0.0,0.0,11388.0,0.0,4688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,39068.0,0.61,0.0
2932,Pablo Sarabia,MID,Wolves,4,19,4.0,2023-24,74.0,90.0,18.0,68.0,22.2,7.0,20292.0,21257.0,18656.0,12.0,14.0,15.2,61.8,23.0,29.4,2.0,4.0,6.0,4123.0,50.8,0.0,0.0,47.0,47.0,47.0,2.0,56.1,0.44,1197.0,0.27,2196.0,1.31,0.0,0.0,0.25,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.17,0.43,0.25,0.0,1.0,0.0,0.0,1954.0,1.14,0.0
2933,Ibrahima Konaté,DEF,Liverpool,6,19,3.5,2023-24,90.0,90.0,13.0,33.0,24.0,2.0,157835.0,156990.0,161367.0,0.0,26.0,14.4,11.2,10.0,6.0,6.0,29.0,1.0,3801.0,14.5,1.0,1.0,49.0,49.0,49.0,0.0,1.3,0.01,4170.0,0.0,9489.0,0.8,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.01,0.01,0.03,0.0,0.0,0.0,0.0,3993.0,0.63,0.0
2934,Joelinton Cássio Apolinário de Lira,MID,Newcastle,16,19,1.2,2023-24,0.0,35.0,0.0,90.0,0.0,0.0,66876.0,81243.0,65782.0,0.0,2.0,0.0,0.0,19.0,37.6,1.0,0.0,6.0,16349.0,1.8,0.0,0.0,58.0,58.0,58.0,42.0,13.3,0.0,1487.0,0.0,2715.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.58,0.03,0.54,0.0,0.0,0.0,14194.0,0.18,0.0
2935,Marcus Tavernier,MID,Bournemouth,10,19,3.4,2023-24,90.0,87.0,15.0,28.0,9.8,2.0,123496.0,26377.0,26774.0,8.0,28.0,43.2,34.3,3.0,1.4,9.0,20.0,1.0,5022.0,43.3,2.0,2.0,54.0,54.0,54.0,4.0,15.3,0.25,11221.0,0.06,12667.0,0.75,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.19,0.06,0.22,0.0,0.0,0.0,0.0,19459.0,1.16,1.0
2936,Manuel Akanji,DEF,Man City,9,19,2.0,2023-24,0.0,1.0,0.0,90.0,0.0,0.0,600251.0,606731.0,559509.0,0.0,3.0,0.0,0.0,13.0,11.8,1.0,0.0,2.0,54346.0,0.0,0.0,0.0,49.0,49.0,49.0,2.0,6.7,0.0,15517.0,0.0,21038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,21919.0,0.0,0.0
2937,Lucas Tolentino Coelho de Lima,MID,West Ham,1,19,3.8,2023-24,90.0,86.0,18.0,64.0,28.0,5.0,184508.0,164170.0,167996.0,10.0,48.0,65.6,43.3,9.0,4.8,14.0,5.0,2.0,3502.0,64.8,0.0,0.0,60.0,60.0,60.0,1.0,7.3,0.43,21252.0,0.06,3673.0,0.91,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.09,4.0,4.0,1.0,1.0,1.0,1.0,0.37,0.08,0.05,0.03,0.0,0.0,0.0,3764.0,0.64,2.0
2938,Luca Koleosho,MID,Burnley,11,19,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,7436.0,8545.0,11934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,49.0,49.0,50.0,0.0,0.0,0.0,98.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,0.0,0.0
2939,Emerson Palmieri dos Santos,DEF,West Ham,1,19,3.7,2023-24,90.0,90.0,29.0,45.0,18.6,9.0,71240.0,69083.0,70499.0,24.0,27.0,20.6,2.5,14.0,9.6,7.0,4.0,0.0,1671.0,13.9,0.0,0.0,45.0,45.0,45.0,0.0,16.3,0.07,3954.0,0.06,1915.0,0.91,0.0,0.0,0.07,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,2407.0,0.65,1.0
2940,Luis Díaz,MID,Liverpool,6,19,2.6,2023-24,67.0,77.0,4.0,90.0,1.8,2.0,670336.0,706743.0,746793.0,10.0,8.0,13.8,11.5,-1.0,5.2,3.0,17.0,1.0,18099.0,53.6,1.0,1.0,74.0,74.0,74.0,13.0,34.4,0.16,4897.0,0.1,18686.0,0.71,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.17,1.0,1.0,1.0,1.0,0.0,0.0,0.06,0.09,0.15,0.05,0.0,0.0,0.0,40865.0,0.63,0.0
2941,Harry Wilson,MID,Fulham,3,19,4.2,2023-24,90.0,90.0,9.0,45.0,10.6,2.0,33102.0,27269.0,17203.0,24.0,8.0,12.6,19.1,31.0,54.4,2.0,6.0,9.0,10586.0,4.9,2.0,2.0,53.0,53.0,53.0,28.0,15.0,0.22,7648.0,0.18,989.0,0.41,0.0,0.0,0.02,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.64,0.02,0.4,0.0,0.0,0.0,2270.0,3.97,0.0
2942,Benjamin White,DEF,Arsenal,19,19,2.8,2023-24,90.0,90.0,12.0,90.0,16.6,1.0,1158274.0,1181935.0,1182489.0,0.0,21.0,11.8,21.8,10.0,19.2,5.0,10.0,2.0,28955.0,15.6,1.0,1.0,56.0,56.0,56.0,0.0,2.8,0.01,9428.0,0.0,17802.0,0.95,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.05,1.0,1.0,1.0,1.0,0.0,0.0,0.01,0.01,0.04,0.0,0.0,0.0,0.0,29380.0,0.69,0.0
2943,Ezri Konsa Ngoyo,DEF,Aston Villa,14,19,2.5,2023-24,90.0,90.0,12.0,65.0,15.0,2.0,298755.0,193562.0,143199.0,9.0,12.0,14.6,3.0,20.0,8.0,1.0,1.0,6.0,49020.0,27.3,1.0,1.0,45.0,45.0,45.0,0.0,1.0,0.22,100573.0,0.19,10412.0,0.56,0.0,0.0,0.15,1.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.12,0.0,0.0,0.0,0.0,5501.0,0.51,0.0
2944,Leon Bailey,MID,Aston Villa,14,19,4.0,2023-24,80.0,25.0,-3.0,45.0,0.0,2.0,336008.0,246264.0,157788.0,11.0,11.0,18.0,24.3,13.0,19.0,3.0,2.0,4.0,102517.0,15.3,0.0,0.0,56.0,56.0,55.0,4.0,10.8,0.11,95465.0,0.01,54045.0,0.02,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.33,0.23,0.0,0.0,0.0,0.0,15725.0,0.0,0.0
2945,Mario Lemina,MID,Wolves,4,19,4.0,2023-24,90.0,79.0,35.0,60.0,56.0,9.0,10242.0,11229.0,12481.0,26.0,13.0,15.0,1.3,13.0,4.6,2.0,8.0,2.0,276.0,4.2,1.0,1.0,49.0,49.0,49.0,0.0,7.1,0.18,155.0,0.17,726.0,2.05,1.0,1.0,0.06,3.0,3.0,3.0,0.0,0.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.07,0.02,0.0,0.0,0.0,0.0,1170.0,1.05,0.0
2946,James Tarkowski,DEF,Everton,13,19,3.7,2023-24,90.0,90.0,16.0,90.0,22.4,1.0,504265.0,446998.0,343986.0,0.0,26.0,19.8,0.2,22.0,16.2,6.0,8.0,6.0,91371.0,11.0,2.0,2.0,44.0,45.0,44.0,2.0,0.4,0.0,78742.0,0.0,24831.0,1.34,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,13034.0,0.77,0.0
2947,Brennan Johnson,MID,Spurs,5,19,3.7,2023-24,90.0,31.0,27.0,85.0,26.6,9.0,50975.0,66740.0,57677.0,37.0,2.0,5.0,57.8,13.0,8.6,1.0,21.0,3.0,13410.0,0.7,1.0,1.0,58.0,58.0,58.0,14.0,37.0,0.68,425.0,0.42,4692.0,1.95,0.0,0.0,0.13,0.0,0.0,1.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.29,0.0,0.15,0.0,0.0,0.0,14789.0,0.11,0.0
2948,Justin Kluivert,MID,Bournemouth,10,19,3.0,2023-24,0.0,71.0,0.0,61.0,0.0,0.0,43636.0,39148.0,36432.0,0.0,5.0,6.4,0.0,-1.0,0.0,3.0,0.0,3.0,5556.0,2.6,0.0,0.0,46.0,46.0,46.0,6.0,2.4,0.0,2923.0,0.0,6375.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08,0.01,0.06,0.0,0.0,0.0,4382.0,1.09,0.0
2949,Phil Foden,MID,Man City,9,19,6.4,2023-24,90.0,90.0,18.0,72.0,13.2,5.0,1234095.0,1196026.0,1068786.0,5.0,10.0,16.8,20.1,7.0,1.6,2.0,36.0,3.0,148002.0,32.9,2.0,2.0,76.0,76.0,75.0,2.0,20.5,0.36,82213.0,0.02,76034.0,1.82,0.0,0.0,0.19,1.0,1.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.17,0.06,0.0,0.0,0.0,0.0,56894.0,0.33,0.0
2950,Ollie Watkins,FWD,Aston Villa,14,19,4.0,2023-24,90.0,90.0,2.0,90.0,2.4,2.0,5460315.0,4580181.0,3977574.0,38.0,40.0,43.8,12.8,-1.0,5.2,9.0,41.0,2.0,597978.0,23.1,1.0,1.0,85.0,87.0,84.0,25.0,1.5,0.28,836909.0,0.18,135035.0,0.56,0.0,0.0,0.44,1.0,1.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.16,0.17,0.0,1.0,1.0,10816.0,0.51,3.0
2951,Gabriel dos Santos Magalhães,DEF,Arsenal,19,19,4.2,2023-24,90.0,90.0,25.0,90.0,56.0,10.0,1567349.0,1588625.0,1609736.0,17.0,24.0,10.0,0.2,18.0,28.2,6.0,19.0,2.0,19918.0,2.1,1.0,1.0,49.0,49.0,49.0,0.0,14.0,0.12,14519.0,0.12,13305.0,0.95,1.0,1.0,0.11,0.0,0.0,2.0,0.0,0.0,0.06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,31297.0,0.69,0.0
2952,Takehiro Tomiyasu,DEF,Arsenal,19,19,0.0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,35747.0,40899.0,54473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,40.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5665.0,0.0,0.0
2953,Wilson Odobert,MID,Burnley,11,19,3.2,2023-24,79.0,86.0,38.0,77.0,62.8,14.0,1425.0,1469.0,1117.0,7.0,16.0,12.2,22.3,20.0,36.4,2.0,11.0,6.0,353.0,23.5,0.0,0.0,50.0,50.0,50.0,20.0,1.5,0.04,116.0,0.03,41.0,1.18,1.0,1.0,0.12,2.0,2.0,3.0,1.0,1.0,0.03,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.13,0.09,0.11,0.0,0.0,0.0,197.0,1.07,0.0
2954,Christian Nørgaard,MID,Brentford,20,19,1.0,2023-24,90.0,90.0,6.0,0.0,18.2,1.0,15710.0,16937.0,16116.0,2.0,14.0,14.0,16.8,0.0,0.0,2.0,11.0,0.0,1598.0,9.7,2.0,2.0,54.0,54.0,54.0,0.0,0.0,0.16,237.0,0.0,70.0,1.42,0.0,0.0,0.36,1.0,1.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.22,0.0,0.0,0.0,0.0,1475.0,0.89,0.0
2955,Sean Longstaff,MID,Newcastle,16,19,1.8,2023-24,90.0,90.0,14.0,26.0,18.0,2.0,43338.0,44723.0,48221.0,15.0,9.0,12.6,39.4,2.0,2.0,3.0,48.0,1.0,549.0,31.6,1.0,1.0,49.0,49.0,49.0,0.0,0.7,0.71,821.0,0.08,41.0,1.88,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.32,1.0,1.0,1.0,1.0,0.0,0.0,0.63,0.0,0.15,0.0,0.0,0.0,0.0,2320.0,0.29,0.0
2956,Kaoru Mitoma,MID,Brighton,18,19,0.8,2023-24,82.0,90.0,11.0,45.0,10.4,2.0,2216139.0,2287086.0,2460993.0,36.0,4.0,0.4,5.7,-2.0,2.4,1.0,4.0,1.0,20861.0,12.6,1.0,1.0,65.0,65.0,65.0,59.0,16.5,0.23,21977.0,0.09,147926.0,1.36,0.0,0.0,0.06,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.66,0.06,0.24,0.0,0.0,0.0,103085.0,2.26,0.0
2957,Simon Adingra,MID,Brighton,18,19,2.8,2023-24,45.0,78.0,2.0,90.0,5.0,1.0,124401.0,127514.0,126921.0,23.0,4.0,2.8,5.4,31.0,48.8,2.0,4.0,10.0,15147.0,2.3,1.0,1.0,50.0,50.0,50.0,77.0,49.7,0.08,8833.0,0.05,10808.0,1.03,0.0,0.0,0.03,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.82,0.03,0.61,3.0,0.0,0.0,11792.0,1.84,0.0
2958,David Raya Martin,GK,Arsenal,19,19,3.7,2023-24,90.0,90.0,13.0,90.0,16.6,2.0,563376.0,570259.0,584832.0,0.0,22.0,10.8,0.0,14.0,21.4,6.0,0.0,2.0,14048.0,0.0,1.0,1.0,49.0,49.0,49.0,0.0,0.0,0.0,12230.0,0.0,16222.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18919.0,0.69,0.0
2959,Thomas Kaminski,GK,Luton,17,19,2.2,2023-24,90.0,90.0,24.0,90.0,18.6,6.0,28244.0,26879.0,29026.0,0.0,16.0,28.2,0.0,19.0,45.4,2.0,0.0,1.0,1427.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,929.0,0.0,1876.0,1.68,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3807.0,1.6,0.0
2960,Jean-Philippe Mateta,FWD,Crystal Palace,7,19,4.0,2023-24,90.0,90.0,8.0,45.0,11.6,1.0,127009.0,47253.0,45231.0,29.0,40.0,37.0,32.1,26.0,33.2,12.0,35.0,7.0,4437.0,1.7,1.0,1.0,49.0,49.0,49.0,24.0,11.0,0.36,74287.0,0.21,528.0,1.14,0.0,0.0,0.91,2.0,2.0,0.0,1.0,1.0,0.91,2.0,2.0,0.0,0.0,0.0,0.0,0.15,0.94,0.0,0.93,2.0,1.0,1.0,3092.0,1.61,3.0
2961,William Saliba,DEF,Arsenal,19,19,2.8,2023-24,90.0,90.0,15.0,90.0,19.6,2.0,3692346.0,3714787.0,3663408.0,0.0,29.0,18.8,0.6,11.0,18.8,7.0,2.0,2.0,100406.0,2.3,1.0,1.0,55.0,55.0,55.0,8.0,1.5,0.0,45858.0,0.0,41022.0,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.37,0.01,0.36,0.0,0.0,0.0,53095.0,0.69,1.0
2962,Destiny Udogie,DEF,Spurs,5,19,2.5,2023-24,0.0,90.0,0.0,90.0,0.0,0.0,967676.0,1137099.0,981129.0,0.0,18.0,14.8,0.0,32.0,49.6,5.0,2.0,9.0,155347.0,13.2,0.0,0.0,48.0,48.0,48.0,35.0,24.2,0.0,4899.0,0.0,11447.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.94,0.02,0.9,1.0,0.0,0.0,141883.0,1.5,0.0
2963,Douglas Luiz Soares de Paulo,MID,Aston Villa,14,19,2.3,2023-24,90.0,0.0,26.0,90.0,29.8,8.0,720394.0,697444.0,1087573.0,2.0,0.0,0.0,34.6,7.0,10.4,0.0,0.0,2.0,8503.0,0.0,1.0,1.0,56.0,55.0,56.0,4.0,12.3,0.25,48124.0,0.04,48478.0,0.56,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.01,0.0,0.0,0.0,60140.0,0.0,0.0
2964,Mark Flekken,GK,Brentford,20,19,1.8,2023-24,90.0,90.0,14.0,90.0,20.4,2.0,313881.0,339965.0,318393.0,0.0,18.0,22.4,0.0,18.0,38.4,3.0,0.0,2.0,27870.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,4026.0,0.0,10071.0,1.42,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25797.0,0.89,0.0
2965,Andreas Hoelgebaum Pereira,MID,Fulham,3,19,4.7,2023-24,64.0,60.0,7.0,90.0,6.2,2.0,150539.0,107589.0,84991.0,2.0,7.0,6.2,15.6,26.0,32.2,2.0,3.0,6.0,26349.0,5.5,1.0,1.0,53.0,53.0,53.0,6.0,67.5,0.08,42073.0,0.03,16073.0,0.28,0.0,0.0,0.03,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,0.01,0.02,0.0,0.0,0.0,5810.0,1.46,0.0
